filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_1184_aligned.jpg,4.2111275e-12,4.2874062e-13,9.653182e-16,1.0,4.3333234e-16,4.489078e-16,Happiness
test_0798_aligned.jpg,4.745353e-25,1.741829e-22,4.0853448e-22,1.0,7.1639374e-21,1.5612538e-20,Happiness
test_1579_aligned.jpg,1.1510338e-08,0.00015990752,4.0924277e-09,0.99954563,0.0002944054,1.5521264e-08,Happiness
test_0320_aligned.jpg,2.1854211e-12,7.828727e-12,6.306449e-13,1.0,1.9009207e-14,1.0385209e-12,Happiness
test_1380_aligned.jpg,2.9041694e-14,1.21502105e-11,2.80221e-12,1.0,9.782583e-11,2.7970641e-11,Happiness
test_2129_aligned.jpg,0.003699099,0.01524155,0.2663097,0.030803163,0.22450304,0.45944348,Surprise
test_0068_aligned.jpg,1.2876696e-08,0.00023396788,1.3358454e-07,0.31965122,0.6801144,2.5348538e-07,Sadness
test_0436_aligned.jpg,1.9584544e-11,4.8991816e-10,5.4126766e-11,1.0,2.5472418e-11,1.0194696e-09,Happiness
test_0252_aligned.jpg,1.2971812e-21,1.0362492e-20,5.937524e-22,1.0,2.4517748e-23,5.9223547e-19,Happiness
test_1796_aligned.jpg,4.797595e-16,1.1712656e-15,1.8754765e-18,1.0,9.993698e-18,3.178692e-18,Happiness
test_0459_aligned.jpg,2.2553157e-22,3.1241133e-19,1.7175422e-21,1.0,2.1109798e-19,3.6067107e-20,Happiness
test_1167_aligned.jpg,3.000636e-21,8.452108e-20,1.8138447e-20,1.0,1.6747963e-19,5.992802e-20,Happiness
test_1209_aligned.jpg,0.4282634,0.0035620767,0.4765022,0.058215182,0.00069288356,0.03276423,Fear
test_0449_aligned.jpg,5.0732887e-11,1.0970611e-10,1.2471092e-09,1.0,2.0072872e-09,5.038152e-10,Happiness
test_1507_aligned.jpg,1.33832245e-05,1.352599e-06,3.3002934e-09,0.9999852,3.3708304e-11,8.214602e-08,Happiness
test_0262_aligned.jpg,6.2559366e-06,8.2966544e-05,9.4317395e-05,0.9965172,3.1628165e-06,0.003296094,Happiness
test_0702_aligned.jpg,9.613267e-25,7.22072e-24,3.7015465e-29,1.0,4.6740908e-29,6.1193555e-26,Happiness
test_0132_aligned.jpg,8.095491e-14,1.5028768e-11,1.5326082e-16,1.0,1.9853993e-18,8.561142e-12,Happiness
test_0833_aligned.jpg,1.1406824e-14,5.338849e-16,1.2376174e-15,1.0,4.5327467e-18,1.3220882e-16,Happiness
test_0133_aligned.jpg,6.541175e-22,8.386942e-20,1.2405847e-17,1.0,1.1427506e-15,3.5697844e-18,Happiness
test_2144_aligned.jpg,1.1318452e-09,1.0835091e-06,3.602572e-09,0.9999982,7.456727e-07,9.424891e-09,Happiness
test_1418_aligned.jpg,2.5612352e-17,3.9941315e-16,2.9022252e-18,1.0,8.287342e-18,1.476173e-17,Happiness
test_1734_aligned.jpg,4.9325395e-26,6.059896e-23,2.9556102e-24,1.0,7.4538036e-22,1.0251097e-22,Happiness
test_0173_aligned.jpg,1.9376402e-18,1.0972167e-16,1.4064525e-18,1.0,4.8141657e-17,2.3125145e-18,Happiness
test_0976_aligned.jpg,1.5725932e-27,2.8681967e-24,1.0024551e-24,1.0,1.9421873e-22,4.7806036e-24,Happiness
test_0975_aligned.jpg,5.630268e-15,2.7691697e-14,7.611078e-17,1.0,4.267146e-18,5.37371e-15,Happiness
test_1182_aligned.jpg,1.1139884e-18,9.448471e-16,6.763909e-17,1.0,7.712169e-14,1.348483e-16,Happiness
test_0894_aligned.jpg,5.0440793e-12,1.5462043e-10,1.3141414e-08,1.0,1.6258246e-08,6.0661494e-09,Happiness
test_0457_aligned.jpg,6.4404743e-15,1.2656982e-12,4.864387e-13,1.0,6.647307e-13,3.2239218e-12,Happiness
test_0972_aligned.jpg,1.2188735e-12,1.3816159e-11,6.54681e-13,1.0,8.793574e-14,5.3450655e-12,Happiness
test_0841_aligned.jpg,1.522157e-14,3.8139505e-14,5.902307e-18,1.0,1.5804306e-18,2.6471687e-17,Happiness
test_1930_aligned.jpg,1.4696987e-07,1.2267778e-06,2.4351784e-06,0.9998977,5.8852543e-06,9.256911e-05,Happiness
test_1374_aligned.jpg,3.351323e-09,2.8219691e-08,2.6018444e-07,0.99997103,2.8587883e-05,4.802694e-08,Happiness
test_0682_aligned.jpg,1.8135924e-16,1.6191845e-14,4.620792e-17,1.0,1.3684233e-16,4.228877e-15,Happiness
test_0417_aligned.jpg,7.11372e-10,1.44021115e-08,8.4770635e-10,1.0,7.926448e-09,1.6357148e-09,Happiness
test_0622_aligned.jpg,5.2815224e-24,1.8381317e-22,1.4824873e-25,1.0,8.1549714e-25,1.4055854e-23,Happiness
test_2087_aligned.jpg,8.13659e-10,2.5756236e-07,1.6291711e-11,0.99999976,7.148661e-10,6.566828e-10,Happiness
test_0742_aligned.jpg,3.362685e-19,4.355944e-17,4.6952624e-16,1.0,1.5678348e-15,2.9067153e-16,Happiness
test_1925_aligned.jpg,9.6370206e-18,4.3295726e-16,9.490943e-18,1.0,1.2286932e-16,3.546143e-17,Happiness
test_1841_aligned.jpg,0.003920099,0.015249996,0.001733474,0.9781042,0.0005968676,0.00039542033,Happiness
test_0883_aligned.jpg,3.7185853e-22,7.17105e-20,2.3696352e-22,1.0,2.9987953e-20,1.4690014e-22,Happiness
test_0374_aligned.jpg,0.00012400401,0.0002810424,0.031321034,0.93529004,0.00039409992,0.0325898,Happiness
test_0600_aligned.jpg,1.6987138e-18,5.944474e-17,2.0526398e-17,1.0,8.9371346e-17,1.2619497e-16,Happiness
test_0814_aligned.jpg,7.020392e-07,1.5891707e-06,6.4810743e-06,0.99998903,1.5318248e-06,6.990501e-07,Happiness
test_1010_aligned.jpg,7.1279565e-13,2.2471515e-12,5.0975375e-15,1.0,1.8299605e-14,5.960673e-14,Happiness
test_0223_aligned.jpg,4.8036114e-08,2.4451444e-07,0.025471777,0.007269033,0.96721095,4.8034355e-05,Sadness
test_1298_aligned.jpg,1.4891117e-08,1.5722529e-10,4.2833335e-14,1.0,1.0207701e-15,8.010012e-15,Happiness
test_1369_aligned.jpg,3.0715013e-21,8.822532e-19,1.671739e-19,1.0,7.332382e-18,5.745664e-19,Happiness
test_1697_aligned.jpg,6.238198e-13,6.822534e-11,1.7594893e-11,1.0,1.2731563e-11,4.606555e-09,Happiness
test_1631_aligned.jpg,2.5071805e-07,1.4790984e-05,7.932559e-08,0.9999844,5.3097216e-07,1.1815009e-08,Happiness
test_2212_aligned.jpg,1.7777919e-06,0.00023305384,5.9823782e-05,0.986053,0.013639687,1.2701096e-05,Happiness
test_0897_aligned.jpg,1.4324428e-14,8.649473e-13,2.1211215e-16,1.0,1.350573e-16,6.968654e-14,Happiness
test_0884_aligned.jpg,2.409506e-14,1.2347664e-12,4.724036e-19,1.0,1.7696733e-19,4.528673e-16,Happiness
test_0703_aligned.jpg,1.2980273e-14,1.0449262e-13,8.412489e-14,1.0,2.7292242e-14,2.42809e-13,Happiness
test_2125_aligned.jpg,1.7004691e-20,1.8805352e-17,1.0802807e-15,1.0,1.6227455e-11,6.174276e-17,Happiness
test_0422_aligned.jpg,5.765414e-11,7.1029144e-10,4.3991513e-10,1.0,3.9707918e-11,3.1211453e-09,Happiness
test_0520_aligned.jpg,3.0505617e-23,4.3171925e-21,4.4883948e-23,1.0,1.668368e-20,3.5752012e-22,Happiness
test_0934_aligned.jpg,1.0676364e-18,9.732814e-19,1.6661564e-18,1.0,9.063535e-20,5.4510636e-18,Happiness
test_1096_aligned.jpg,1.7683956e-29,1.1702173e-28,3.7469147e-33,1.0,1.640864e-32,1.3035694e-30,Happiness
test_0421_aligned.jpg,1.6654535e-15,1.4132695e-14,2.9725006e-18,1.0,8.133281e-19,2.8406057e-16,Happiness
test_0985_aligned.jpg,6.20886e-15,5.2845413e-14,2.5851566e-17,1.0,5.7319836e-18,7.64647e-16,Happiness
test_1101_aligned.jpg,4.329851e-17,1.5092947e-18,1.3859658e-22,1.0,3.0864838e-24,2.4135187e-20,Happiness
test_0255_aligned.jpg,3.0606845e-12,6.824203e-14,3.95741e-18,1.0,7.315273e-21,6.414576e-17,Happiness
test_0021_aligned.jpg,8.22423e-18,3.603071e-14,1.8333956e-13,1.0,3.3997896e-10,4.8902837e-14,Happiness
test_2120_aligned.jpg,0.000113677386,0.1417342,4.1619618e-08,0.85813105,1.539843e-05,5.595556e-06,Happiness
test_1583_aligned.jpg,2.3280218e-09,6.1561e-07,1.2967029e-06,0.99998975,4.3207974e-06,4.0478653e-06,Happiness
test_1325_aligned.jpg,1.4996905e-05,0.00014568106,1.169925e-06,0.9998286,4.7653154e-07,9.017243e-06,Happiness
test_0508_aligned.jpg,1.43295055e-11,8.529778e-13,1.608479e-10,1.0,3.4976657e-12,4.1193867e-12,Happiness
test_0490_aligned.jpg,2.7022844e-08,2.8790018e-06,2.6964295e-05,0.9998485,0.00010937853,1.2226687e-05,Happiness
test_1287_aligned.jpg,9.332436e-18,1.6041817e-16,5.4402795e-19,1.0,5.3872482e-18,3.935205e-18,Happiness
test_0304_aligned.jpg,3.4642856e-18,2.0232616e-17,5.8233383e-18,1.0,2.043195e-17,1.0125125e-17,Happiness
test_0111_aligned.jpg,1.0140207e-08,9.243886e-08,3.2040998e-10,0.9999999,4.224228e-10,3.2618233e-09,Happiness
test_1247_aligned.jpg,9.354558e-13,9.17488e-14,1.9078548e-14,1.0,5.0393907e-18,2.2356747e-14,Happiness
test_0383_aligned.jpg,9.630049e-07,0.0026059116,0.00018512023,0.5065044,0.4900184,0.00068516517,Happiness
test_0915_aligned.jpg,1.808125e-12,1.5435368e-11,1.2586913e-14,1.0,2.3218789e-15,3.34293e-12,Happiness
test_0466_aligned.jpg,0.011255784,0.00033452734,0.10746737,9.3587056e-05,0.00043371023,0.8804151,Surprise
test_1953_aligned.jpg,6.5708446e-06,0.0005592501,5.6151148e-05,0.9974177,0.00020359119,0.0017566792,Happiness
test_0051_aligned.jpg,6.779984e-15,1.7490721e-12,1.5288006e-09,1.0,9.73433e-09,1.368222e-09,Happiness
test_1765_aligned.jpg,5.300505e-10,2.4259686e-08,8.828609e-07,0.999869,0.00012968754,4.5604298e-07,Happiness
test_1644_aligned.jpg,1.8913718e-15,3.5414016e-15,1.3788718e-16,1.0,1.39972e-17,1.3855379e-14,Happiness
test_0334_aligned.jpg,9.424624e-12,3.3723433e-09,1.4782204e-07,0.99985313,0.00014670071,2.2503729e-08,Happiness
test_2128_aligned.jpg,0.0027933104,0.0010894276,0.1625536,0.77409256,0.056001566,0.0034695514,Happiness
test_0335_aligned.jpg,1.2985633e-20,1.3163141e-19,5.7029022e-21,1.0,3.4072426e-21,1.4291344e-19,Happiness
test_0333_aligned.jpg,7.437777e-24,2.2710401e-19,1.7132447e-19,1.0,6.001551e-17,1.1137845e-18,Happiness
test_0324_aligned.jpg,0.0050565684,0.008947169,0.15985851,0.050015673,0.104600586,0.6715214,Surprise
test_1093_aligned.jpg,1.5784798e-06,2.0889564e-05,1.4849821e-05,0.9995695,0.00039301385,2.2044931e-07,Happiness
test_2136_aligned.jpg,0.0006992021,0.024668103,0.00027496193,0.9688001,0.000120517616,0.0054370677,Happiness
test_2233_aligned.jpg,3.9460577e-11,3.5247e-09,4.0004506e-09,1.0,2.1935103e-08,1.39262415e-08,Happiness
test_1593_aligned.jpg,8.611827e-05,0.000115978335,0.0029857412,0.9936913,0.00010705875,0.0030138285,Happiness
test_1817_aligned.jpg,2.4077438e-20,7.247361e-21,2.2432064e-24,1.0,4.0214358e-24,5.2508866e-24,Happiness
test_0559_aligned.jpg,1.4191465e-10,6.192261e-08,2.2431473e-07,0.9999802,1.9462299e-05,5.5551027e-08,Happiness
test_2003_aligned.jpg,8.468738e-18,9.7088416e-15,2.0527408e-14,1.0,1.4357889e-13,5.839213e-13,Happiness
test_0625_aligned.jpg,3.0882427e-10,9.725399e-10,4.2754853e-12,1.0,1.4336879e-12,1.8913503e-11,Happiness
test_1346_aligned.jpg,2.0989363e-18,7.381836e-17,3.6070878e-17,1.0,2.2839006e-17,7.868092e-17,Happiness
test_0618_aligned.jpg,2.6894505e-17,1.1798436e-16,1.1010611e-17,1.0,1.5962749e-18,7.421308e-17,Happiness
test_0881_aligned.jpg,5.4211715e-14,6.7532525e-12,4.32353e-17,1.0,3.0658868e-18,2.2030634e-14,Happiness
test_0067_aligned.jpg,3.043774e-07,1.6259529e-06,6.448424e-08,0.99999595,1.577171e-08,2.0405614e-06,Happiness
test_0939_aligned.jpg,5.502305e-20,1.3773925e-19,9.212931e-22,1.0,6.006637e-24,1.8755042e-19,Happiness
test_0885_aligned.jpg,6.7502927e-19,6.116466e-17,1.1596197e-19,1.0,5.737059e-18,5.2567917e-19,Happiness
test_0558_aligned.jpg,1.4809675e-24,8.6444774e-24,4.5092884e-27,1.0,1.3168324e-25,5.0720595e-26,Happiness
test_1358_aligned.jpg,9.5068284e-15,2.0969968e-13,3.1365266e-15,1.0,4.7334577e-17,6.8924505e-13,Happiness
test_0580_aligned.jpg,2.2567936e-24,2.90499e-21,2.4463133e-20,1.0,4.1850614e-17,7.304736e-20,Happiness
test_0257_aligned.jpg,0.00042020684,0.00710477,0.000293957,0.9870122,0.00472916,0.00043966656,Happiness
test_1658_aligned.jpg,1.2202982e-09,4.2027057e-09,0.009174269,0.000121712146,3.351899e-06,0.9907006,Surprise
test_0676_aligned.jpg,1.9523239e-10,2.4725695e-08,3.1148235e-09,1.0,1.4308688e-08,1.4970707e-09,Happiness
test_1595_aligned.jpg,1.3167718e-18,9.9721487e-17,1.336177e-18,1.0,1.669472e-17,3.2785204e-17,Happiness
test_0735_aligned.jpg,8.633666e-17,9.427275e-14,2.3761314e-17,1.0,3.2728112e-16,2.3418667e-15,Happiness
test_1318_aligned.jpg,2.357354e-08,3.181079e-08,9.033102e-10,0.9999999,6.876722e-12,5.535465e-08,Happiness
test_0856_aligned.jpg,1.5856893e-12,2.3264494e-11,2.4334904e-14,1.0,1.3515124e-14,2.896658e-13,Happiness
test_0188_aligned.jpg,1.5812587e-23,1.622677e-23,6.33158e-24,1.0,1.9479941e-25,8.100872e-24,Happiness
test_0489_aligned.jpg,7.0725995e-19,3.256343e-19,4.2316906e-20,1.0,4.118993e-20,1.2032859e-20,Happiness
test_1690_aligned.jpg,5.8306275e-26,2.7944007e-24,2.62177e-27,1.0,8.788043e-25,1.7703624e-26,Happiness
test_1181_aligned.jpg,7.10764e-15,6.1894364e-14,4.8739636e-16,1.0,1.6220452e-16,1.6752607e-14,Happiness
test_2114_aligned.jpg,1.7011147e-09,1.8462108e-06,1.5606647e-05,0.74946284,0.2505183,1.3329984e-06,Happiness
test_1113_aligned.jpg,3.6548876e-17,3.5026274e-15,1.3008204e-18,1.0,2.1926124e-18,9.713277e-17,Happiness
test_0074_aligned.jpg,4.2904713e-07,1.0545609e-06,6.166009e-08,0.99999833,1.4252615e-07,2.4527482e-08,Happiness
test_2049_aligned.jpg,1.3446735e-13,1.4062536e-11,4.7557427e-15,1.0,9.807677e-14,5.797303e-15,Happiness
test_1466_aligned.jpg,3.6726777e-09,3.1148353e-08,6.065744e-08,0.9999994,1.204293e-09,4.2372e-07,Happiness
test_0668_aligned.jpg,5.5419205e-06,0.0029895068,0.0028094829,0.02168363,0.9605879,0.01192391,Sadness
test_1292_aligned.jpg,2.8051522e-19,9.931756e-17,3.3072083e-18,1.0,2.541236e-17,5.4002754e-17,Happiness
test_0191_aligned.jpg,5.4718054e-21,5.068055e-19,3.3139996e-20,1.0,1.2382762e-19,6.459601e-20,Happiness
test_1243_aligned.jpg,6.8168475e-08,5.380242e-06,5.297773e-10,0.9999943,7.3411016e-10,2.3099551e-07,Happiness
test_0709_aligned.jpg,3.0097098e-16,3.3460973e-13,3.417051e-08,0.99987733,0.00012262628,1.3417728e-09,Happiness
test_0462_aligned.jpg,2.2532879e-13,5.098109e-12,1.0273575e-13,1.0,8.958243e-14,2.9201969e-12,Happiness
test_0130_aligned.jpg,1.433983e-07,1.4326706e-05,2.1845868e-07,0.99997807,6.832768e-06,4.0066823e-07,Happiness
test_0780_aligned.jpg,8.860455e-07,1.2338374e-09,9.425227e-12,0.99999917,1.9232532e-14,4.8371637e-13,Happiness
test_0291_aligned.jpg,1.5510533e-30,4.1197483e-27,8.0641643e-28,1.0,1.0853688e-24,5.035985e-27,Happiness
test_0120_aligned.jpg,2.1933426e-08,3.770536e-07,0.0030279867,0.032909937,0.9640007,6.0957776e-05,Sadness
test_1705_aligned.jpg,2.417893e-30,3.9984803e-29,1.5635457e-31,1.0,9.476368e-32,3.0599696e-29,Happiness
test_1107_aligned.jpg,7.458713e-17,4.9215477e-13,4.2879345e-10,0.99999976,1.835985e-07,1.12554514e-10,Happiness
test_0138_aligned.jpg,1.0445503e-08,6.9096417e-09,2.9085753e-11,1.0,1.2027331e-12,3.2518623e-11,Happiness
test_1163_aligned.jpg,1.1214526e-11,3.465528e-08,5.4192014e-06,0.53310174,0.46689233,4.8975846e-07,Happiness
test_1322_aligned.jpg,1.7177169e-16,1.7406381e-13,3.1908163e-18,1.0,3.2470555e-17,5.1681594e-16,Happiness
test_0763_aligned.jpg,5.574842e-18,1.1489831e-16,6.818743e-20,1.0,3.6163548e-20,8.500818e-17,Happiness
test_0159_aligned.jpg,1.4222147e-07,5.787374e-05,0.002177286,0.14957544,0.8481276,6.1724895e-05,Sadness
test_0139_aligned.jpg,4.333322e-09,7.463285e-09,4.972767e-09,1.0,3.946807e-09,7.1135067e-09,Happiness
test_0664_aligned.jpg,5.3049085e-15,3.3072926e-13,2.1214223e-11,1.0,1.1094426e-10,5.094801e-13,Happiness
test_1310_aligned.jpg,8.60004e-07,0.000164415,0.0011005927,0.97956914,0.01905166,0.000113251175,Happiness
test_0392_aligned.jpg,9.923411e-12,1.4705669e-09,1.1623693e-09,1.0,5.9802074e-09,9.483653e-10,Happiness
test_2206_aligned.jpg,1.4165707e-13,1.0618272e-09,1.1142487e-05,0.012014189,0.98797464,5.4148845e-08,Sadness
test_0980_aligned.jpg,1.05435504e-13,4.7944385e-11,3.9439502e-10,0.9999993,7.6349784e-07,9.9761296e-11,Happiness
test_1659_aligned.jpg,1.9905515e-10,2.2939554e-08,1.706142e-07,0.9999975,2.172961e-06,1.0120942e-07,Happiness
test_1465_aligned.jpg,0.0004908079,0.0037889953,0.0004899821,0.99425703,0.0006620271,0.00031114783,Happiness
test_0963_aligned.jpg,4.863475e-09,6.619974e-07,2.0926066e-07,0.99999547,3.342409e-06,2.9774546e-07,Happiness
test_1219_aligned.jpg,2.0119055e-09,5.484075e-08,3.7897124e-08,0.99999976,2.005471e-07,2.2816715e-09,Happiness
test_0460_aligned.jpg,1.6323219e-19,1.3298517e-17,1.7183311e-18,1.0,2.3793762e-19,5.4205873e-16,Happiness
test_2236_aligned.jpg,5.6781646e-14,4.355276e-11,1.878537e-11,1.0,9.9679195e-11,2.8517538e-10,Happiness
test_0842_aligned.jpg,1.4929601e-11,6.2364794e-11,2.375759e-10,1.0,5.008049e-10,2.1693426e-10,Happiness
test_1554_aligned.jpg,6.334715e-10,1.5874456e-06,4.565014e-06,0.9840493,0.015944326,1.2654729e-07,Happiness
test_0861_aligned.jpg,1.1512623e-20,1.863524e-18,1.566291e-17,1.0,1.1275903e-15,7.199289e-18,Happiness
test_0158_aligned.jpg,2.6110743e-13,7.934104e-12,3.5681496e-11,1.0,4.9529525e-10,1.532257e-09,Happiness
test_0617_aligned.jpg,2.2161654e-26,4.570512e-25,1.6696999e-26,1.0,6.095818e-28,9.397169e-25,Happiness
test_0236_aligned.jpg,5.4813014e-17,5.3845468e-14,1.4346268e-15,1.0,1.3135192e-13,5.278646e-15,Happiness
test_2090_aligned.jpg,7.6871476e-17,4.0010724e-15,1.9496332e-14,1.0,1.6258498e-15,3.315448e-12,Happiness
test_0378_aligned.jpg,1.4699243e-17,4.227716e-15,1.5218658e-15,1.0,1.355781e-13,4.2229264e-16,Happiness
test_0183_aligned.jpg,9.675094e-21,2.8926188e-19,6.867866e-22,1.0,2.006587e-20,2.957116e-20,Happiness
test_0398_aligned.jpg,3.9058207e-24,1.8013064e-23,1.57857595e-24,1.0,1.5641829e-25,5.9131347e-22,Happiness
test_1205_aligned.jpg,3.4437677e-27,7.81112e-25,7.2557754e-27,1.0,4.0979968e-25,2.5988518e-24,Happiness
test_0518_aligned.jpg,4.4068175e-18,6.2774633e-18,3.088386e-20,1.0,1.2962908e-21,8.258273e-19,Happiness
test_1151_aligned.jpg,2.1186406e-22,5.765333e-20,2.2910338e-21,1.0,4.577646e-19,1.1711241e-20,Happiness
test_1718_aligned.jpg,7.387913e-07,1.7213055e-05,9.852448e-08,0.9999776,4.267394e-06,2.2167617e-08,Happiness
test_1028_aligned.jpg,0.0012746777,0.0032903883,0.00039941442,0.9941918,5.856419e-05,0.0007851144,Happiness
test_0594_aligned.jpg,1.4875643e-12,8.383718e-11,8.943813e-11,1.0,6.5185565e-11,1.4404686e-09,Happiness
test_0758_aligned.jpg,5.5753825e-30,2.5882308e-28,5.058852e-30,1.0,4.055458e-28,1.1571966e-29,Happiness
test_0698_aligned.jpg,9.617584e-20,2.564941e-17,1.0169812e-14,1.0,9.883286e-13,1.6743312e-14,Happiness
test_0212_aligned.jpg,4.7317317e-07,1.9278455e-07,1.2511152e-10,0.9999993,7.387455e-12,3.0156141e-10,Happiness
test_0973_aligned.jpg,1.1833244e-14,6.1531877e-16,2.0612668e-21,1.0,5.613129e-24,6.622429e-20,Happiness
test_0267_aligned.jpg,8.35707e-15,5.582411e-13,7.313778e-14,1.0,2.2940252e-13,4.660624e-13,Happiness
test_0098_aligned.jpg,8.653513e-25,1.7655708e-22,4.4460118e-24,1.0,4.5300927e-22,4.2414615e-23,Happiness
test_1941_aligned.jpg,2.9059364e-18,2.0705615e-18,9.2487517e-20,1.0,2.2337838e-20,3.5963538e-19,Happiness
test_0461_aligned.jpg,9.468886e-09,5.141427e-07,5.041677e-10,0.9999994,1.0930831e-07,6.1697025e-10,Happiness
test_2199_aligned.jpg,9.467909e-18,4.1933255e-16,8.930154e-16,1.0,2.225607e-15,9.413937e-15,Happiness
test_2203_aligned.jpg,0.03783133,0.6760949,0.005178122,0.061645467,0.19350688,0.02574323,Disgust
test_1540_aligned.jpg,0.14143014,0.84305626,0.00010831324,0.010065246,0.005109107,0.00023089466,Disgust
test_0828_aligned.jpg,1.1161641e-22,3.3604282e-19,5.117863e-21,1.0,1.7494229e-19,3.1097617e-19,Happiness
test_0589_aligned.jpg,7.4713835e-10,5.199354e-08,9.190925e-06,0.99650973,0.0034806277,3.8514284e-07,Happiness
test_0568_aligned.jpg,6.614936e-26,2.4948632e-23,6.6789845e-26,1.0,3.9201038e-25,2.2426075e-24,Happiness
test_1710_aligned.jpg,2.4953646e-18,6.049778e-16,7.171701e-14,1.0,6.1719865e-11,4.0501796e-16,Happiness
test_0615_aligned.jpg,1.67245e-23,3.6447542e-23,1.2658401e-24,1.0,6.8154234e-25,3.7259387e-23,Happiness
test_0425_aligned.jpg,2.5991214e-15,1.0775279e-14,7.124024e-18,1.0,2.0129908e-18,6.0241004e-16,Happiness
test_0800_aligned.jpg,2.707167e-23,6.86161e-21,2.0880677e-25,1.0,2.471155e-23,1.4483396e-24,Happiness
test_1989_aligned.jpg,1.7581701e-10,2.2980943e-07,3.0758923e-08,0.9999876,1.2093003e-05,4.282877e-08,Happiness
test_0048_aligned.jpg,3.4394546e-16,1.1911874e-13,5.0353986e-16,1.0,2.3662575e-14,4.1649982e-15,Happiness
test_1140_aligned.jpg,3.2538332e-20,7.658985e-18,2.796789e-17,1.0,4.7988738e-17,1.6149504e-17,Happiness
test_0858_aligned.jpg,3.7947428e-18,1.6061212e-18,4.41733e-21,1.0,1.2130235e-21,1.0128895e-20,Happiness
test_1480_aligned.jpg,1.9487163e-16,1.0107167e-12,1.6177329e-11,0.9999999,1.1527145e-07,3.7829314e-12,Happiness
test_0683_aligned.jpg,3.26222e-29,4.1811627e-27,1.8659587e-31,1.0,5.187813e-31,2.2389017e-28,Happiness
test_2048_aligned.jpg,3.0457516e-28,1.1609979e-24,1.2900502e-29,1.0,6.3719616e-27,2.26615e-27,Happiness
test_1712_aligned.jpg,1.0087426e-13,9.072388e-10,6.9419484e-11,0.99999464,5.396194e-06,7.1539406e-11,Happiness
test_0306_aligned.jpg,1.9860902e-08,0.00020776744,0.00039781423,0.20729756,0.7918331,0.0002637745,Sadness
test_2196_aligned.jpg,1.0088129e-14,1.6205943e-13,3.0136291e-16,1.0,9.490523e-15,5.3116106e-15,Happiness
test_0711_aligned.jpg,2.9955024e-20,2.8259457e-19,1.3955366e-22,1.0,4.1332357e-21,2.0999571e-22,Happiness
test_1172_aligned.jpg,2.2437824e-22,1.604466e-20,4.4757277e-22,1.0,1.0856189e-21,1.4837866e-20,Happiness
test_0302_aligned.jpg,2.8549346e-12,6.8345295e-11,3.9609996e-13,1.0,7.955406e-13,1.6790563e-12,Happiness
test_1485_aligned.jpg,5.820793e-15,1.025266e-11,4.7786704e-13,1.0,1.4085891e-11,2.1146597e-11,Happiness
test_1701_aligned.jpg,4.5958814e-07,9.8539324e-08,0.38437882,0.33203924,0.2834698,0.000111521396,Fear
test_0032_aligned.jpg,6.161403e-18,1.5773785e-16,8.118118e-20,1.0,2.75803e-19,1.0647899e-17,Happiness
test_1665_aligned.jpg,1.20669665e-20,1.7164313e-18,1.1495958e-18,1.0,5.639675e-18,7.263314e-18,Happiness
test_0696_aligned.jpg,1.893188e-18,6.278873e-19,4.8994344e-21,1.0,3.1516876e-22,1.5823119e-19,Happiness
test_0209_aligned.jpg,1.3619566e-14,6.1619292e-15,1.1729015e-16,1.0,1.0500943e-18,2.3073366e-15,Happiness
test_1919_aligned.jpg,8.8228596e-08,8.5346545e-07,1.3881063e-07,0.99999535,3.3150632e-06,1.887819e-07,Happiness
test_0961_aligned.jpg,3.7013642e-10,9.920722e-09,1.374534e-05,0.998386,0.0015989797,1.3439414e-06,Happiness
test_0669_aligned.jpg,3.17577e-26,6.646836e-25,3.1407459e-27,1.0,2.7030972e-26,6.9755796e-26,Happiness
test_1176_aligned.jpg,9.605267e-12,9.603462e-14,9.671243e-16,1.0,4.0480594e-18,3.4354682e-16,Happiness
test_2042_aligned.jpg,4.9146727e-13,7.730528e-12,3.3738228e-13,1.0,1.0839888e-13,4.6166834e-11,Happiness
test_1063_aligned.jpg,1.6555379e-18,3.8108906e-17,8.429711e-17,1.0,7.781411e-17,4.151685e-17,Happiness
test_1591_aligned.jpg,6.667843e-31,3.785871e-30,1.0928735e-29,1.0,1.4137671e-27,8.5500975e-30,Happiness
test_1313_aligned.jpg,5.0784975e-06,0.00052241964,0.0064622406,0.70076823,0.29123297,0.0010090725,Happiness
test_0647_aligned.jpg,2.3408676e-29,1.1157872e-26,1.2079419e-32,1.0,7.880163e-33,2.6667545e-29,Happiness
test_1215_aligned.jpg,3.257955e-21,7.365395e-21,4.5118095e-23,1.0,1.380983e-23,1.3381642e-21,Happiness
test_2140_aligned.jpg,9.388094e-10,1.4058299e-05,1.5621982e-06,0.21023566,0.789748,6.796583e-07,Sadness
test_2094_aligned.jpg,1.4560751e-05,0.00026224417,0.00027783876,0.9988537,0.0002696401,0.00032205955,Happiness
